https://iotanalytics.unsw.edu.au/mud/amazonEchoMud.json,Speaker
https://iotanalytics.unsw.edu.au/mud/augustdoorbellcamMud.json,Doorbell
https://iotanalytics.unsw.edu.au/mud/awairAirQualityMud.json,HouseEnvironmentMonitor
https://iotanalytics.unsw.edu.au/mud/belkincameraMud.json,Camera
https://iotanalytics.unsw.edu.au/mud/blipcareBPmeterMud.json,HealthMonitor
https://iotanalytics.unsw.edu.au/mud/canaryCameraMud.json,Camera
https://iotanalytics.unsw.edu.au/mud/chromecastUltraMud.json,MediaPlayer
https://iotanalytics.unsw.edu.au/mud/dropcamMud.json,Camera
https://iotanalytics.unsw.edu.au/mud/HueBulbMud.json,Light
https://iotanalytics.unsw.edu.au/mud/ihomepowerplugMud.json,ElectricControl
https://iotanalytics.unsw.edu.au/mud/lifxbulbMud.json,Light
https://iotanalytics.unsw.edu.au/mud/nestsmokesensorMud.json,HouseEnvironmentMonitor
https://iotanalytics.unsw.edu.au/mud/NetatmoCameraMud.json,Camera
https://iotanalytics.unsw.edu.au/mud/NetatmoWeatherStationMud.json,HouseEnvironmentMonitor
https://iotanalytics.unsw.edu.au/mud/ringdoorbellMud.json,Doorbell
https://iotanalytics.unsw.edu.au/mud/samsungsmartcamMud.json,Camera
https://iotanalytics.unsw.edu.au/mud/tplinkcameraMud.json,Camera
https://iotanalytics.unsw.edu.au/mud/tplinkplugMud.json,ElectricControl
https://iotanalytics.unsw.edu.au/mud/tribyspeakerMud.json,Speaker
https://iotanalytics.unsw.edu.au/mud/wemomotionMud.json,MotionSensor
https://iotanalytics.unsw.edu.au/mud/wemoswitchMud.json,ElectricControl
https://iotanalytics.unsw.edu.au/mud/withingsbabymonitorMud.json,Camera
https://iotanalytics.unsw.edu.au/mud/withingscardioMud.json,HealthMonitor
https://iotanalytics.unsw.edu.au/mud/withingssleepsensorMud.json,HealthMonitor
